Speed_kmh,RPM,Throttle,Brake,Steering,Gear,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
0.8092132233471206,0.10779551505856268,0.4898248013351449,-0.30752190991321987,-0.060548599467807517,0.8779405053887036,1765207764,17,101854.195,0,False
0.814223239912365,0.12479596924169876,0.4898248013351449,-0.30752190991321987,-0.06591876864839649,0.8779405053887036,1765207764,17,101863.891,0,False
0.8197748798900685,0.12036106815044587,0.4898248013351449,-0.30752190991321987,-0.06591876864839649,0.8779405053887036,1765207765,17,101872.883,0,False
0.8249203023084275,0.13292662124232907,0.4898248013351449,-0.30752190991321987,-0.09276961455134133,0.8779405053887036,1765207765,17,101881.523,0,False
0.8300657247267864,0.14918792524358968,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765207765,17,101889.367,0,False
0.8352111471451454,0.15731857724422,0.4898248013351449,-0.30752190991321987,-0.07665910700957443,0.8779405053887036,1765207765,17,101898.656,0,False
0.8399503520041598,0.1905803354286167,0.4898248013351449,-0.30752190991321987,-0.07128893782898546,0.8779405053887036,1765207765,17,101907.227,0,False
0.8452311802756342,0.17505818160923156,0.4898248013351449,-0.30752190991321987,-0.07665910700957443,0.8779405053887036,1765207765,17,101916.312,0,False
0.8501057909877632,0.1817105332461109,0.4898248013351449,-0.30752190991321987,-0.09813978373193032,0.8779405053887036,1765207765,17,101925.195,0,False
0.8545741841405492,0.18688458451923928,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765207765,17,101933.633,0,False
0.8587717655871052,0.22532039397676434,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.8779405053887036,1765207765,17,101942.539,0,False
0.8639171880054642,0.2142331412486321,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765207765,17,101951.062,0,False
0.8679793635989057,0.23788594706864755,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765207766,17,101959.781,0,False
0.8729893801641501,0.22605954415863982,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765207766,17,101968.727,0,False
0.8771869616107054,0.23862509725052303,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.8779405053887036,1765207766,17,101977.188,0,False
0.8815199489103768,0.24675574925115334,0.4898248013351449,-0.30752190991321987,-0.09813978373193032,0.8779405053887036,1765207766,17,101985.047,0,False
0.8857175303569329,0.25414725106990815,0.4898248013351449,-0.30752190991321987,-0.09813978373193032,0.8779405053887036,1765207766,17,101994.523,0,False
0.889644300097259,0.25784300197928556,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765207766,17,102002.422,0,False
0.8934356639844713,0.27558260634429715,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765207766,17,102012.438,0,False
0.8979040571372566,0.28740900925430485,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765207766,17,102019.906,0,False
0.904403538086763,0.30145286270993904,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765207766,17,102029.977,0,False
0.9113092365956131,0.3073660641649429,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765207766,17,102038.734,0,False
0.9176733116920042,0.3258448187118299,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.8779405053887036,1765207767,17,102047.68,0,False
0.9243081984946251,0.34506272344059247,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.8779405053887036,1765207767,17,102057.297,0,False
0.9309430852972461,0.36280232780560406,0.4898248013351449,-0.30752190991321987,-0.1303607988154641,0.8779405053887036,1765207767,17,102066.062,0,False
0.9369009428342934,0.37536788089748724,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.8779405053887036,1765207767,17,102075.234,0,False
0.9432650179306851,0.3908900347168724,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.8779405053887036,1765207767,17,102083.688,0,False
0.949087469614617,0.40493388817250653,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765207767,17,102092.992,0,False
0.9555869505641233,0.3945857856262498,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765207767,17,102101.375,0,False
0.9615448081011707,0.3982815365356272,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765207767,17,102110.703,0,False
0.9668256363726442,0.4234126427193936,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765207767,17,102118.969,0,False
0.9725126822034623,0.42563009326502005,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765207767,17,102128.32,0,False
0.9773872929155921,0.45815270126754126,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765207768,17,102136.82,0,False
0.9828035270401803,0.4729357049050509,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765207768,17,102145.953,0,False
0.9883551670178837,0.4766314558144283,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765207768,17,102155.055,0,False
0.9937714011424719,0.46258760235879415,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.8779405053887036,1765207768,17,102163.875,0,False
0.9989168235608308,0.4721965547231754,0.4898248013351449,-0.30752190991321987,-0.08739944537075237,0.8779405053887036,1765207768,17,102172.539,0,False
1.0033852167136168,0.5039800125438212,0.4898248013351449,-0.30752190991321987,-0.09276961455134133,0.8779405053887036,1765207768,17,102182.562,0,False
1.0085306391319757,0.4906753092700625,0.4898248013351449,-0.30752190991321987,-0.09276961455134133,0.8779405053887036,1765207768,17,102190.914,0,False
1.0131344381378757,0.5202413165450818,0.4898248013351449,-0.30752190991321987,-0.09276961455134133,0.8779405053887036,1765207768,17,102200.547,0,False
1.017196613731317,0.534285170000716,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765207768,17,102209.273,0,False
1.0222066302965616,0.532806869636965,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765207768,17,102217.93,0,False
1.0268104293024614,0.534285170000716,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765207769,17,102227.328,0,False
1.031143416602132,0.5446332725469727,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765207769,17,102237.07,0,False
1.035611809754918,0.5535030747294785,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.8779405053887036,1765207769,17,102245.672,0,False
1.0400802029077032,0.5505464740019765,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765207769,17,102254.719,0,False
1.04400697264803,0.5608945765482333,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765207769,17,102263.859,0,False
1.0483399599477008,0.5638511772757352,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765207769,17,102271.945,0,False
1.0521313238349124,0.5734601296401165,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765207769,17,102282.531,0,False
1.0557872818690102,0.6022869867332603,0.4898248013351449,-0.30752190991321987,-0.1357309679960531,0.8779405053887036,1765207769,17,102289.805,0,False
1.0598494574624509,0.6074610380063886,0.4898248013351449,-0.30752190991321987,-0.15184147553782001,0.8779405053887036,1765207769,17,102300.523,0,False
1.0632346037903186,0.634070444553906,0.4898248013351449,-0.30752190991321987,-0.14110113717664208,0.8779405053887036,1765207769,17,102309.398,0,False
1.0671613735306456,0.635548744917657,0.4898248013351449,-0.30752190991321987,-0.14647130635723105,0.8779405053887036,1765207770,17,102318.414,0,False
1.071223549124087,0.6311138438264041,0.4898248013351449,-0.30752190991321987,-0.1357309679960531,0.8779405053887036,1765207770,17,102326.477,0,False
1.0750149130112985,0.6288963932807776,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.8779405053887036,1765207770,17,102336.633,0,False
1.0786708710453963,0.6281572430989022,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765207770,17,102346.047,0,False
1.0823268290794932,0.6333312943720305,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765207770,17,102355.445,0,False
1.085711975407361,0.6422010965545364,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765207770,17,102364.992,0,False
1.0890971217352288,0.6466359976457893,0.4898248013351449,-0.30752190991321987,-0.09276961455134133,0.8779405053887036,1765207770,17,102373.719,0,False
1.0924822680630966,0.6547666496464195,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765207770,17,102383.234,0,False
1.0954611968316197,0.6628973016470499,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765207770,17,102392.82,0,False
1.0985755314532584,0.6813760561939369,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765207770,17,102400.68,0,False
1.1020960836342408,0.6688105031020537,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765207771,17,102410.609,0,False
1.1046687948434202,0.701333111104575,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765207771,17,102419.391,0,False
1.108053941171288,0.6917241587401937,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765207771,17,102428.414,0,False
1.1111682757929267,0.6991156605589485,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.8779405053887036,1765207771,17,102438.555,0,False
1.1141472045614498,0.7005939609226994,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765207771,17,102447.828,0,False
