Speed_kmh,RPM,Throttle,Brake,Steering,Gear,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
0.7978391316854853,0.08044695832916983,0.4898248013351449,-0.30752190991321987,-0.060548599467807517,0.8779405053887036,1765206927,7,44321.426,0,False
0.8032553658100734,0.0900559106935511,0.4898248013351449,-0.30752190991321987,-0.07128893782898546,0.8779405053887036,1765206928,7,44330.207,0,False
0.8086715999346623,0.10336061396730978,0.4898248013351449,-0.30752190991321987,-0.08739944537075237,0.8779405053887036,1765206928,7,44338.852,0,False
0.8138170223530212,0.12183936851419684,0.4898248013351449,-0.30752190991321987,-0.09276961455134133,0.8779405053887036,1765206928,7,44347.164,0,False
0.8193686623307239,0.12701341978732522,0.4898248013351449,-0.30752190991321987,-0.09813978373193032,0.8779405053887036,1765206928,7,44356.035,0,False
0.8245140847490829,0.1395789728792084,0.4898248013351449,-0.30752190991321987,-0.08739944537075237,0.8779405053887036,1765206928,7,44364.906,0,False
0.8296595071674419,0.15066622560734064,0.4898248013351449,-0.30752190991321987,-0.07665910700957443,0.8779405053887036,1765206928,7,44373.125,0,False
0.8346695237326862,0.16692752960860124,0.4898248013351449,-0.30752190991321987,-0.0820292761901634,0.8779405053887036,1765206928,7,44382.117,0,False
0.8396795402979307,0.16692752960860124,0.4898248013351449,-0.30752190991321987,-0.09276961455134133,0.8779405053887036,1765206928,7,44390.922,0,False
0.8442833393038313,0.18318883360986185,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765206928,7,44399.387,0,False
0.8491579500159603,0.18762373470111476,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765206928,7,44408.281,0,False
0.8538971548749754,0.20018928779299794,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765206929,7,44416.688,0,False
0.8587717655871052,0.20536333906612633,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765206929,7,44425.465,0,False
0.8633755645930051,0.21127654052113018,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.8779405053887036,1765206929,7,44434.434,0,False
0.8679793635989057,0.21792889215800954,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.8779405053887036,1765206929,7,44442.902,0,False
0.8723123508985764,0.23049444524989274,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.8779405053887036,1765206929,7,44451.852,0,False
0.8767807440513616,0.23271189579551918,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765206929,7,44460.004,0,False
0.8807075137916885,0.2437991485236514,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765206929,7,44469.199,0,False
0.8849050952382446,0.2571038517974101,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765206929,7,44478.086,0,False
0.8893734883910298,0.2630170532524139,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765206929,7,44487.223,0,False
0.8958729693405362,0.2844524085268029,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765206929,7,44496.137,0,False
0.9025078561431564,0.31327926561994673,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765206930,7,44504.527,0,False
0.909278148798892,0.32362736816620347,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.8779405053887036,1765206930,7,44513.488,0,False
0.9160484414546275,0.3317580201668338,0.4898248013351449,-0.30752190991321987,-0.1303607988154641,0.8779405053887036,1765206930,7,44522.16,0,False
0.9229541399634784,0.33397547071246025,0.4898248013351449,-0.30752190991321987,-0.1303607988154641,0.8779405053887036,1765206930,7,44531.301,0,False
0.9290474033536403,0.3583674267143512,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.8779405053887036,1765206930,7,44540.336,0,False
0.9355468843031459,0.3554108259868492,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765206930,7,44548.758,0,False
0.9417755535464231,0.37167212998810983,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765206930,7,44557.855,0,False
0.947868816936585,0.37462873071561176,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765206930,7,44567.008,0,False
0.9534204569142885,0.3990206867175027,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765206930,7,44575.305,0,False
0.9592429085982204,0.4145428405368878,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765206930,7,44584.656,0,False
0.9652007661352676,0.4167602910825142,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765206931,7,44593.621,0,False
0.9703461885536273,0.450022049266911,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765206931,7,44602.469,0,False
0.9760332343844447,0.450022049266911,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765206931,7,44611.656,0,False
0.9815848743621481,0.4529786499944129,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765206931,7,44620.352,0,False
0.9867302967805072,0.45076119944878645,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.8779405053887036,1765206931,7,44629.348,0,False
0.9917403133457515,0.48328380745130767,0.4898248013351449,-0.30752190991321987,-0.09813978373193032,0.8779405053887036,1765206931,7,44638.582,0,False
0.9967503299109959,0.4862404081788096,0.4898248013351449,-0.30752190991321987,-0.09276961455134133,0.8779405053887036,1765206931,7,44647.492,0,False
1.0020311581824695,0.4758923056325528,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.8779405053887036,1765206931,7,44656.312,0,False
1.0069057688945993,0.49511021036131536,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.8779405053887036,1765206931,7,44665.355,0,False
1.0109679444880406,0.5135889649082024,0.4898248013351449,-0.30752190991321987,-0.1303607988154641,0.8779405053887036,1765206931,7,44674.469,0,False
1.0161133669063998,0.5061974630894476,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765206932,7,44683.836,0,False
1.0204463542060702,0.5261545180000856,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765206932,7,44692.566,0,False
1.0251855590650847,0.5246762176363347,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765206932,7,44701.629,0,False
1.0296539522178707,0.5283719685457121,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765206932,7,44711.078,0,False
1.0339869395175414,0.5468507230925991,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765206932,7,44719.746,0,False
1.0381845209640974,0.5564596754569804,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765206932,7,44728.984,0,False
1.0421112907044237,0.5705035289126146,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765206932,7,44737.938,0,False
1.0463088721509797,0.5845473823682488,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765206932,7,44746.789,0,False
1.0495586126257328,0.6259397925532757,0.4898248013351449,-0.30752190991321987,-0.14110113717664208,0.8779405053887036,1765206932,7,44756.375,0,False
1.0545686291909773,0.5845473823682488,0.4898248013351449,-0.30752190991321987,-0.14647130635723105,0.8779405053887036,1765206932,7,44765.25,0,False
1.0583599930781895,0.6118959390976416,0.4898248013351449,-0.30752190991321987,-0.15184147553782001,0.8779405053887036,1765206933,7,44774.652,0,False
1.0624221686716302,0.5963737852782565,0.4898248013351449,-0.30752190991321987,-0.15184147553782001,0.8779405053887036,1765206933,7,44784.059,0,False
1.066348938411957,0.6008086863695093,0.4898248013351449,-0.30752190991321987,-0.1357309679960531,0.8779405053887036,1765206933,7,44793.277,0,False
1.0701403022991687,0.6067218878245132,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.8779405053887036,1765206933,7,44802.141,0,False
1.0737962603332665,0.6148525398251435,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765206933,7,44811.043,0,False
1.0770460008080196,0.637027045281408,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765206933,7,44820.363,0,False
1.0808373646952312,0.635548744917657,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765206933,7,44829.738,0,False
1.084222511023099,0.6488534481914157,0.4898248013351449,-0.30752190991321987,-0.09813978373193032,0.8779405053887036,1765206933,7,44839.145,0,False
1.087472251497852,0.6628973016470499,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765206933,7,44847.934,0,False
1.0908573978257199,0.6628973016470499,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765206933,7,44857.203,0,False
1.0939717324473586,0.6895067081945672,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.8779405053887036,1765206934,7,44866.629,0,False
1.0976276904814555,0.656984100192046,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765206934,7,44876.062,0,False
1.1003358075437495,0.6917241587401937,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765206934,7,44884.719,0,False
1.1039917655778466,0.6717671038295556,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765206934,7,44894.348,0,False
1.107106100199485,0.6732454041933066,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.8779405053887036,1765206934,7,44903.656,0,False
1.110085028968009,0.6813760561939369,0.4898248013351449,-0.30752190991321987,-0.1303607988154641,0.8779405053887036,1765206934,7,44912.82,0,False
1.1131993635896469,0.6806369060120614,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765206934,7,44921.516,0,False
1.1159074806519418,0.6983765103770729,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765206934,7,44930.945,0,False
1.1188864094204651,0.6976373601951975,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765206934,7,44940.625,0,False
1.1211883089234154,0.7035505616502014,0.4898248013351449,-0.30752190991321987,-0.12499062963487517,0.8779405053887036,1765206934,7,44949.508,0,False
1.123761020132595,0.7316382685614697,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765206935,7,44959.074,0,False
1.1266045430480036,0.7057680121958279,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.8779405053887036,1765206935,7,44968.25,0,False
1.1287710366978392,0.738290620198349,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765206935,7,44977.734,0,False
1.1305313127883303,0.7885528325658818,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.8779405053887036,1765206935,7,44986.535,0,False
1.1343226766755419,0.7249859169245904,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765206935,7,44995.926,0,False
1.1364891703253777,0.7471604223808548,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765206935,7,45005.691,0,False
1.1390618815345572,0.7419863711077265,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765206935,7,45014.57,0,False
1.1416345927437366,0.7434646714714774,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765206935,7,45024.227,0,False
1.143665680540457,0.7604651256546134,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,0.8779405053887036,1765206935,7,45033.051,0,False
1.146373797602752,0.7508561732902322,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765206935,7,45042.375,0,False
1.1485402912525868,0.7589868252908625,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765206936,7,45051.965,0,False
1.1504359731961926,0.7782047300196251,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765206936,7,45061.508,0,False
1.1528732785522575,0.7752481292921232,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765206936,7,45070.832,0,False
1.1547689604958633,0.7789438802015005,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765206936,7,45080.547,0,False
1.1568000482925844,0.7922485834752593,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765206936,7,45089.551,0,False
1.1593727595017638,0.7745089791102476,0.4898248013351449,-0.30752190991321987,-0.11425029127369722,0.8779405053887036,1765206936,7,45099.008,0,False
1.1609976297391404,0.7907702831115082,0.4898248013351449,-0.30752190991321987,-0.10888012209310824,0.8779405053887036,1765206936,7,45108.582,0,False
1.1631641233889753,0.7878136823840063,0.4898248013351449,-0.30752190991321987,-0.11962046045428619,0.8779405053887036,1765206936,7,45117.625,0,False
1.0146239025221377,0.23714679688677207,-2.263354066055416,3.5748103824475694,-0.11962046045428619,0.8779405053887036,1765206936,7,45126.945,0,False
0.8258681432802304,-0.1058188875034517,-2.263354066055416,3.5748103824475694,-0.11962046045428619,0.8779405053887036,1765206937,7,45135.688,0,False
0.6467261996094673,-0.4643067257130606,-2.263354066055416,3.5748103824475694,-0.11425029127369722,0.8779405053887036,1765206937,7,45144.477,0,False
0.4635220803452635,-0.7680974504638838,-2.263354066055416,3.5748103824475694,-0.09276961455134133,0.8779405053887036,1765206937,7,45152.656,0,False
0.2922336761551534,-1.1273244388553683,-2.263354066055416,3.5748103824475694,-0.11425029127369722,0.8779405053887036,1765206937,7,45160.203,0,False
0.11498741442799687,-1.4466373174255764,-2.263354066055416,3.5748103824475694,-0.10888012209310824,0.8779405053887036,1765206937,7,45167.73,0,False
-0.05223881416867169,-1.174630050495399,-2.263354066055416,3.5748103824475694,-0.11425029127369722,0.40576155826115967,1765206937,7,45174.672,0,False
-0.21553827302501297,-1.384548702148036,-2.263354066055416,3.5748103824475694,-0.10888012209310824,0.40576155826115967,1765206937,7,45181.336,0,False
-0.38493099527151686,-1.6883394268988592,-2.263354066055416,3.5748103824475694,-0.11425029127369722,0.40576155826115967,1765206937,7,45187.922,0,False
-0.5425434082970404,-2.3646618433149253,-2.263354066055416,3.5748103824475694,-0.11962046045428619,0.40576155826115967,1765206937,7,45193.637,0,False
-0.7035409676504322,-1.585597551618167,-2.263354066055416,3.5748103824475694,-0.10888012209310824,-0.06641738886638428,1765206937,7,45199.449,0,False
-0.85925769873235,-1.9618249941927877,-2.263354066055416,3.378732993944499,-0.055178430287218555,-0.06641738886638428,1765206938,7,45204.938,0,False
-1.0083395430116469,-2.64036486115448,-2.263354066055416,3.5748103824475694,0.03611444578279395,-0.06641738886638428,1765206938,7,45209.82,0,False
-1.1839609345014273,-3.11489927791854,-2.263354066055416,3.5748103824475694,0.18110901365869614,-0.06641738886638428,1765206938,7,45214.688,0,False
-1.3400838831426891,-2.542797037146917,-2.263354066055416,3.4963794270463415,0.395915780882255,-0.5385963359939282,1765206938,7,45219.098,0,False
-1.478468665025924,-3.1392912339204306,-2.263354066055416,3.1434401277408153,0.589241871383458,-0.5385963359939282,1765206938,7,45223.0,0,False
-1.6156347942311262,-3.5953468961376034,-2.263354066055416,2.672854395333447,0.750346946801127,-0.5385963359939282,1765206938,7,45226.887,0,False
-1.7427808903058397,-4.0114884485335,-2.263354066055416,2.5944234399322186,0.9758940523858638,-0.5385963359939282,1765206938,7,45230.238,0,False
-1.8647815639621947,-3.4423428084893786,-2.263354066055416,2.868931783836517,1.0994079435394102,-1.0107752831214722,1765206938,7,45233.438,0,False
-1.9760851752224873,-3.588694544500724,-2.263354066055416,2.359130573728535,1.3679164025688586,-1.0107752831214722,1765206938,7,45236.66,0,False
-2.084545263567371,-3.9080074230709325,-2.263354066055416,1.0258043319076573,1.46457944781946,-1.0107752831214722,1765206938,7,45239.434,0,False
-2.1372181404289936,-4.247277356551779,-2.263354066055416,-0.30752190991321987,0.7073855933564153,-1.0107752831214722,1765206939,7,45241.938,0,False
-2.130041630213914,-2.862109915717125,0.4898248013351449,-0.30752190991321987,2.012336704239535,-1.4829542302490162,1765206939,7,45244.512,0,False
-2.1196153795240815,-3.3824716437574645,-2.263354066055416,1.4179591089137977,3.843564394820374,-1.4829542302490162,1765206939,7,45247.102,0,False
-2.1772982729509485,-3.4682130648550205,-2.263354066055416,0.39835668869783275,4.1281833613915895,-1.4829542302490162,1765206939,7,45249.57,0,False
-2.2034316026020875,-2.999591849545965,0.18697512592218327,-0.30752190991321987,2.742679712799635,-1.4829542302490162,1765206939,7,45252.02,0,False
-2.2034316026020875,-2.7571505898908066,-2.263354066055416,-0.30752190991321987,3.580426104971514,-1.9551331773765601,1765206939,7,45254.438,0,False
-2.221034363507,-2.5760587953313134,-2.153226911359793,-0.30752190991321987,3.623387458416226,-1.9551331773765601,1765206939,7,45256.699,0,False
-2.2432409234178126,-2.9197636299034126,-2.1256951226858876,-0.30752190991321987,3.494503398082091,-1.9551331773765601,1765206939,7,45259.137,0,False
-2.273436428662393,-3.0513323622772486,-1.8503772359468316,-0.30752190991321987,3.1239617246214517,-1.9551331773765601,1765206939,7,45261.457,0,False
-2.2974032646636973,-2.0091306058328184,-1.7127182925773035,-0.30752190991321987,2.221773302282505,-2.427312124504104,1765206939,7,45263.578,0,False
-2.297809482223041,-0.039295371134658294,0.4898248013351449,-0.30752190991321987,0.4979489953134454,-2.427312124504104,1765206940,7,45265.797,0,False
-2.2433763292709274,0.5601554263663578,0.4898248013351449,-0.30752190991321987,-0.5331234873596369,-2.427312124504104,1765206940,7,45267.98,0,False
-2.187047494375207,1.0376464438579194,0.4898248013351449,-0.30752190991321987,-1.397720725434461,-2.427312124504104,1765206940,7,45270.359,0,False
-2.133291370688667,0.8484239972977958,-1.7127182925773035,-0.30752190991321987,-1.1668034506691354,-2.427312124504104,1765206940,7,45272.902,0,False
-2.0814309289457325,1.192128831869895,0.4898248013351449,-0.30752190991321987,-1.8595552749651125,-2.427312124504104,1765206940,7,45275.539,0,False
-2.0779103767647498,0.05014180087227506,-2.263354066055416,3.104224650040201,-2.858406742554661,-2.427312124504104,1765206940,7,45278.102,0,False
-2.1577998301024297,-0.22038716569415145,-2.153226911359793,-0.30752190991321987,-3.782075841615964,-2.427312124504104,1765206940,7,45280.766,0,False
-2.187047494375207,-0.30243283588233,-2.180758700033699,-0.30752190991321987,-3.9592914245753996,-2.427312124504104,1765206940,7,45283.164,0,False
-2.2223884220381467,-0.4495237220755509,-2.153226911359793,-0.30752190991321987,-4.625192402968432,-2.427312124504104,1765206940,7,45285.578,0,False
-2.2460844463332212,-0.6461376704544293,-1.6576547152294925,-0.30752190991321987,-4.265391067868971,-2.427312124504104,1765206940,7,45287.848,0,False
-2.27966509790567,-0.9292321901127389,-1.7677818699251147,-0.30752190991321987,-4.834629001011402,-2.427312124504104,1765206941,7,45290.156,0,False
-2.3006530051384497,-0.9927991057540304,-0.6114467456210795,-0.30752190991321987,-4.850739508553169,-2.427312124504104,1765206941,7,45292.445,0,False
-2.2975386705168117,-0.7799238533738915,-0.776637477664513,-0.30752190991321987,-4.652043248871377,-2.427312124504104,1765206941,7,45294.551,0,False
-2.2925286539515675,-0.6875300806394562,-0.8317010550123242,-0.30752190991321987,-4.662783587232555,-2.427312124504104,1765206941,7,45296.777,0,False
-2.2884664783581257,-0.6343112675444215,-0.9693599983818524,-0.30752190991321987,-4.813148324289046,-2.427312124504104,1765206941,7,45299.062,0,False
-2.283185650086652,-0.5877448060862661,-1.0244235757296634,-0.30752190991321987,-4.614452064607254,-2.427312124504104,1765206941,7,45301.176,0,False
-2.279935909611899,-0.6084410111787796,-0.9968917870557578,-0.30752190991321987,-4.6950046023160885,-2.427312124504104,1765206941,7,45303.461,0,False
-2.2741134579279665,-0.5980929086325228,-1.051955364403569,-0.30752190991321987,-4.517789019356653,-2.427312124504104,1765206941,7,45305.625,0,False
-2.272623993543705,-0.6439202199088028,-1.0244235757296634,-0.30752190991321987,-4.754076463302567,-2.427312124504104,1765206941,7,45307.918,0,False
-2.2681556003909193,-0.6143542126337834,-1.051955364403569,-0.30752190991321987,-3.4813463675029817,-2.427312124504104,1765206941,7,45310.242,0,False
-2.249469592661089,-0.11690614023158392,-1.7953136585990204,-0.30752190991321987,-2.160284749078095,-2.427312124504104,1765206942,7,45312.512,0,False
-2.1996402387148755,0.31623586634744866,-1.7127182925773035,-0.30752190991321987,-0.9734773601679324,-2.427312124504104,1765206942,7,45314.785,0,False
-2.1552271188932504,0.5549813750932294,-1.7127182925773035,-0.30752190991321987,-0.2968360434137222,-2.427312124504104,1765206942,7,45317.219,0,False
-2.1118972458965426,-0.19895181041976245,-1.7127182925773035,-0.30752190991321987,-0.1357309679960531,-1.9551331773765601,1765206942,7,45319.832,0,False
-2.0584119339162315,-1.4628986214268371,-1.7127182925773035,-0.30752190991321987,-0.01221707684250679,-1.9551331773765601,1765206942,7,45322.352,0,False
-1.9989687643988734,-0.9772769519346453,0.4898248013351449,-0.30752190991321987,-0.01221707684250679,-1.9551331773765601,1765206942,7,45325.176,0,False
-1.938713159762827,-0.6712687766381956,0.4898248013351449,-0.30752190991321987,-0.04980826110662958,-1.9551331773765601,1765206942,7,45327.918,0,False
-1.8761556556238306,-0.4059138613448975,0.4898248013351449,-0.30752190991321987,-0.10350995291251927,-1.9551331773765601,1765206942,7,45330.992,0,False
-1.8076402939477867,-0.06960052859155307,0.4898248013351449,-0.30752190991321987,-0.1357309679960531,-1.9551331773765601,1765206942,7,45334.168,0,False
-1.7362814093563341,0.2933222107093087,0.4898248013351449,-0.30752190991321987,-0.1357309679960531,-1.9551331773765601,1765206942,7,45337.312,0,False
-1.6685784827989785,0.822553740932154,-1.7127182925773035,-0.30752190991321987,-0.16795198307958692,-1.9551331773765601,1765206943,7,45340.863,0,False
-1.5947822928514608,0.819597140204652,0.4898248013351449,-0.30752190991321987,-0.15184147553782001,-1.9551331773765601,1765206943,7,45344.445,0,False
-1.5217985380226313,1.0346898431304175,0.4898248013351449,-0.30752190991321987,-0.14110113717664208,-1.9551331773765601,1765206943,7,45348.102,0,False
-1.4691256611610088,0.24453829870552687,-1.7127182925773035,-0.30752190991321987,-0.11425029127369722,-1.4829542302490162,1765206943,7,45352.012,0,False
