TurboBoost,KERS_Charge,KERS_CurrentKJ,DRS_Enabled,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
0.6675283089511899,0.8165428819533217,-1.2281939692865114,-0.5005741344284832,1765207764,17,101854.195,0,False
0.6675283089511899,0.8165428819533217,-1.2281939692865114,-0.5005741344284832,1765207764,17,101863.891,0,False
0.6697588322389613,0.8165428819533217,-1.2281939692865114,-0.5005741344284832,1765207765,17,101872.883,0,False
0.6719893555267328,0.8165428819533217,-1.2281939692865114,-0.5005741344284832,1765207765,17,101881.523,0,False
0.6719893555267328,0.8165428819533217,-1.2281939692865114,-0.5005741344284832,1765207765,17,101889.367,0,False
0.6742198788145053,0.8165428819533217,-1.2281939692865114,-0.5005741344284832,1765207765,17,101898.656,0,False
0.6742198788145053,0.8234328491588915,-1.2281939692865114,-0.5005741344284832,1765207765,17,101907.227,0,False
0.6742198788145053,0.8234328491588915,-1.2281939692865114,-0.5005741344284832,1765207765,17,101916.312,0,False
0.6764504021022768,0.8234328491588915,-1.2281939692865114,-0.5005741344284832,1765207765,17,101925.195,0,False
0.6764504021022768,0.8234328491588915,-1.2281939692865114,-0.5005741344284832,1765207765,17,101933.633,0,False
0.6764504021022768,0.8234328491588915,-1.2281939692865114,-0.5005741344284832,1765207765,17,101942.539,0,False
0.6786809253900483,0.8234328491588915,-1.2281939692865114,-0.5005741344284832,1765207765,17,101951.062,0,False
0.6786809253900483,0.8234328491588915,-1.2281939692865114,-0.5005741344284832,1765207766,17,101959.781,0,False
0.6786809253900483,0.8303228163644614,-1.2281939692865114,-0.5005741344284832,1765207766,17,101968.727,0,False
0.6809114486778198,0.8303228163644614,-1.2281939692865114,-0.5005741344284832,1765207766,17,101977.188,0,False
0.6809114486778198,0.8303228163644614,-1.2281939692865114,-0.5005741344284832,1765207766,17,101985.047,0,False
0.6809114486778198,0.8303228163644614,-1.2281939692865114,-0.5005741344284832,1765207766,17,101994.523,0,False
0.6809114486778198,0.8303228163644614,-1.2281939692865114,-0.5005741344284832,1765207766,17,102002.422,0,False
0.6809114486778198,0.8303228163644614,-1.2281939692865114,-0.5005741344284832,1765207766,17,102012.438,0,False
0.6831419719655923,0.8372127835700311,-1.2281939692865114,1.9977060963042423,1765207766,17,102019.906,0,False
0.6831419719655923,0.8372127835700311,-1.2281939692865114,1.9977060963042423,1765207766,17,102029.977,0,False
0.6831419719655923,0.8372127835700311,-1.2281939692865114,1.9977060963042423,1765207766,17,102038.734,0,False
0.6831419719655923,0.8372127835700311,-1.2281939692865114,1.9977060963042423,1765207767,17,102047.68,0,False
0.6831419719655923,0.8372127835700311,-1.2281939692865114,1.9977060963042423,1765207767,17,102057.297,0,False
0.6831419719655923,0.8372127835700311,-1.2281939692865114,1.9977060963042423,1765207767,17,102066.062,0,False
0.6831419719655923,0.8372127835700311,-1.2281939692865114,1.9977060963042423,1765207767,17,102075.234,0,False
0.6853724952533639,0.844102750775601,-1.2281939692865114,1.9977060963042423,1765207767,17,102083.688,0,False
0.6853724952533639,0.844102750775601,-1.2281939692865114,1.9977060963042423,1765207767,17,102092.992,0,False
0.6853724952533639,0.844102750775601,-1.2281939692865114,1.9977060963042423,1765207767,17,102101.375,0,False
0.6853724952533639,0.844102750775601,-1.2281939692865114,1.9977060963042423,1765207767,17,102110.703,0,False
0.6853724952533639,0.844102750775601,-1.2281939692865114,1.9977060963042423,1765207767,17,102118.969,0,False
0.6853724952533639,0.844102750775601,-1.2281939692865114,1.9977060963042423,1765207767,17,102128.32,0,False
0.6853724952533639,0.8509927179811708,-1.2281939692865114,1.9977060963042423,1765207768,17,102136.82,0,False
0.6853724952533639,0.8509927179811708,-1.2281939692865114,1.9977060963042423,1765207768,17,102145.953,0,False
0.6853724952533639,0.8509927179811708,-1.2281939692865114,1.9977060963042423,1765207768,17,102155.055,0,False
0.6853724952533639,0.8509927179811708,-1.2281939692865114,1.9977060963042423,1765207768,17,102163.875,0,False
0.6853724952533639,0.8509927179811708,-1.2281939692865114,1.9977060963042423,1765207768,17,102172.539,0,False
0.6853724952533639,0.8509927179811708,-1.2281939692865114,1.9977060963042423,1765207768,17,102182.562,0,False
0.6853724952533639,0.8578826851867407,-1.2281939692865114,1.9977060963042423,1765207768,17,102190.914,0,False
0.6853724952533639,0.8578826851867407,-1.2281939692865114,1.9977060963042423,1765207768,17,102200.547,0,False
0.6853724952533639,0.8578826851867407,-1.2281939692865114,1.9977060963042423,1765207768,17,102209.273,0,False
0.6876030185411354,0.8578826851867407,-1.2281939692865114,1.9977060963042423,1765207768,17,102217.93,0,False
0.6876030185411354,0.8578826851867407,-1.2281939692865114,1.9977060963042423,1765207769,17,102227.328,0,False
0.6876030185411354,0.8578826851867407,-1.2281939692865114,1.9977060963042423,1765207769,17,102237.07,0,False
0.6876030185411354,0.8578826851867407,-1.2281939692865114,1.9977060963042423,1765207769,17,102245.672,0,False
0.6876030185411354,0.8647726523923105,-1.2281939692865114,1.9977060963042423,1765207769,17,102254.719,0,False
0.6876030185411354,0.8647726523923105,-1.2281939692865114,1.9977060963042423,1765207769,17,102263.859,0,False
0.6876030185411354,0.8647726523923105,-1.2281939692865114,1.9977060963042423,1765207769,17,102271.945,0,False
0.6876030185411354,0.8647726523923105,-1.2281939692865114,1.9977060963042423,1765207769,17,102282.531,0,False
0.6876030185411354,0.8647726523923105,-1.2281939692865114,1.9977060963042423,1765207769,17,102289.805,0,False
0.6876030185411354,0.8647726523923105,-1.2281939692865114,1.9977060963042423,1765207769,17,102300.523,0,False
0.6876030185411354,0.8716626195978804,-1.2281939692865114,1.9977060963042423,1765207769,17,102309.398,0,False
0.6876030185411354,0.8716626195978804,-1.2281939692865114,1.9977060963042423,1765207770,17,102318.414,0,False
0.6876030185411354,0.8716626195978804,-1.2281939692865114,1.9977060963042423,1765207770,17,102326.477,0,False
0.6876030185411354,0.8716626195978804,-1.2281939692865114,1.9977060963042423,1765207770,17,102336.633,0,False
0.6876030185411354,0.8716626195978804,-1.2281939692865114,1.9977060963042423,1765207770,17,102346.047,0,False
0.6876030185411354,0.8716626195978804,-1.2281939692865114,1.9977060963042423,1765207770,17,102355.445,0,False
0.6876030185411354,0.8785525868034503,-1.2281939692865114,1.9977060963042423,1765207770,17,102364.992,0,False
0.6876030185411354,0.8785525868034503,-1.2281939692865114,1.9977060963042423,1765207770,17,102373.719,0,False
0.6876030185411354,0.8785525868034503,-1.2281939692865114,1.9977060963042423,1765207770,17,102383.234,0,False
0.6876030185411354,0.8785525868034503,-1.2281939692865114,1.9977060963042423,1765207770,17,102392.82,0,False
0.6876030185411354,0.8785525868034503,-1.2281939692865114,1.9977060963042423,1765207770,17,102400.68,0,False
0.6876030185411354,0.8785525868034503,-1.2281939692865114,1.9977060963042423,1765207771,17,102410.609,0,False
0.6876030185411354,0.8785525868034503,-1.2281939692865114,1.9977060963042423,1765207771,17,102419.391,0,False
0.6876030185411354,0.88544255400902,-1.2281939692865114,1.9977060963042423,1765207771,17,102428.414,0,False
0.6876030185411354,0.88544255400902,-1.2281939692865114,1.9977060963042423,1765207771,17,102438.555,0,False
0.6876030185411354,0.88544255400902,-1.2281939692865114,1.9977060963042423,1765207771,17,102447.828,0,False
0.6876030185411354,0.88544255400902,-1.2281939692865114,1.9977060963042423,1765207771,17,102456.859,0,False
0.6876030185411354,0.88544255400902,-1.2281939692865114,1.9977060963042423,1765207771,17,102465.148,0,False
0.6876030185411354,0.88544255400902,-1.2281939692865114,1.9977060963042423,1765207771,17,102474.516,0,False
0.6876030185411354,0.89233252121459,-1.2281939692865114,1.9977060963042423,1765207771,17,102484.461,0,False
0.6876030185411354,0.89233252121459,-1.2281939692865114,1.9977060963042423,1765207772,17,102494.461,0,False
0.6876030185411354,0.89233252121459,-1.2281939692865114,1.9977060963042423,1765207772,17,102503.672,0,False
