AccG_Lateral,AccG_Vertical,AccG_Longitudinal,LocalVelocity_X,LocalVelocity_Y,LocalVelocity_Z,AngularVel_X,AngularVel_Y,AngularVel_Z,Heading,Pitch,Roll,TireLoad_FL,TireLoad_FR,TireLoad_RL,TireLoad_RR,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
0.09310825621537203,0.5455069599562694,0.0892192942882694,-0.09936648247446032,-1.3076785932510306,0.7978337802775137,0.1011954207240355,0.12408960301737436,0.4302975322504126,-1.2875170995893286,1.0331786433119636,1.01892440187441,-0.11445808478859529,0.3039291216466608,1.1915124017793801,1.4077166740697755,1765206927,7,44321.426,0,False
0.1055434992556883,0.0553475044606985,0.09816062946833021,-0.08124325326146895,-1.3269923448583367,0.8032441839861613,0.395339320359215,0.1336760363445015,-0.08863842224551592,-1.2849021795960653,0.8994093166259907,1.01892440187441,-0.07976949504315119,0.09051229197482152,1.2289322686401594,1.3244029973830722,1765206928,7,44330.207,0,False
0.1323774447637392,0.7408336602665344,0.0936899618782998,-0.14220320606880363,-1.3192668442154145,0.808605845319055,-0.44787319192829955,0.16563081410159214,0.4439537415792528,-1.2828102436014546,1.0331786433119636,0.9745544494390884,0.5160026167818315,0.650931492579351,1.1972433723796794,1.2638789037350684,1765206928,7,44338.852,0,False
0.19782609234435114,-0.49377850207193347,0.10441956409437277,-0.20645829146031863,-1.1222665778208967,0.8138700219004418,-0.19294847891114397,0.15923985855017403,0.07523608970056679,-1.2817642756041494,0.7656399899400173,0.9301844970037669,0.21523075289391236,0.6745786225540978,0.6961205607711375,0.9472296720667042,1765206928,7,44347.164,0,False
0.2338228485136877,0.0553475044606985,0.09279582836029372,-0.2575328465151126,-1.1029528262135915,0.8193779103605962,-0.03607173243904826,0.17202176965301025,-0.061326003587835465,-1.2807183076068442,0.8994093166259907,0.9301844970037669,0.2843134621832269,0.5802271666147567,0.980421651335015,1.1251945567005697,1765206928,7,44356.035,0,False
0.2305504161346571,-0.37584539999781114,0.062395288748087016,-0.27071337685183366,-1.0759135739633636,0.8245446021904753,0.9247983397025381,0.18799915853155555,0.006955043056365666,-1.279672339609539,0.7656399899400173,0.9301844970037669,0.4308418344865639,0.7515058774594151,0.6956148868946401,0.8426724393313639,1765206928,7,44364.906,0,False
0.19193571406209606,0.12905569325702496,0.04630088542397759,-0.27071337685183366,-0.9291290617478408,0.8297600363961083,1.1993326460287057,0.16243533632588306,0.08889229902940701,-1.2781033876135812,0.7656399899400173,0.9301844970037669,0.5701851338714898,1.0782985458322336,0.49351389425466646,0.6989491895144391,1765206928,7,44373.125,0,False
0.1670652279814635,-0.9728817292480553,0.04272435135195328,-0.2608279790992929,-0.9020898094976129,0.8346830163472198,1.022846306247598,0.16563081410159214,-0.34810639949348016,-1.2765344356176231,0.7656399899400173,1.107664306745053,0.3882025492986156,0.49571386500074854,0.4252479209275694,0.4018829663868668,1765206928,7,44382.117,0,False
0.20371647062660622,0.3428094407663716,0.07580729151817822,-0.28059877460437443,-1.1763450823213524,0.839654738674085,0.02275704748798764,0.1752172474287193,0.06157988037172656,-1.2749654836216653,0.7656399899400173,1.0632943543097313,0.5484532329953113,0.7823241922134713,0.8845121727594145,1.0534474523098896,1765206928,7,44390.922,0,False
0.2816003612475344,0.12537028381720863,0.07580729151817822,-0.30201713640154604,-1.0836390746062858,0.8442852643706751,-1.1342089577437182,0.19439011408297366,-0.21154430620507794,-1.2744424996230124,0.8994093166259907,1.107664306745053,0.7775510498200624,0.9205917466773427,0.7501152935837629,0.9324565252727731,1765206928,7,44399.387,0,False
0.3365772252152484,0.06640373278014747,0.10084303002234844,-0.3547392577484302,-1.1995215842501192,0.8491595019460334,-0.9185034313445868,0.2007810696343918,-0.006701166272474559,-1.2739195156243601,0.8994093166259907,0.9301844970037669,0.2840778860219677,0.9419275030455354,0.8216962401012297,1.1592644107408367,1765206928,7,44408.281,0,False
0.3365772252152484,-0.5969699663867903,0.09726649595032412,-0.32014036561453746,-1.1222665778208967,0.8538875123941303,-0.722407498254467,0.23273584739148237,-0.006701166272474559,-1.2739195156243601,0.8994093166259907,1.01892440187441,0.25887123676721346,0.7030262977116881,0.6862318271863067,0.9933814407330157,1765206929,7,44416.688,0,False
0.3490124682555647,-0.28371016400240306,0.07133662392814781,-0.33661602853543876,-1.0836390746062858,0.8588592347209956,0.395339320359215,0.22314941406435518,-0.15691946888971703,-1.2739195156243601,0.7656399899400173,1.0632943543097313,0.45622516586226275,0.75097248355021,0.6976375824006285,0.9177406387377335,1765206929,7,44425.465,0,False
0.2953445772394629,0.1917076537339024,0.049877419496001905,-0.3333208959512585,-1.0836390746062858,0.8634410180418318,0.6894832199943945,0.21675845851293707,-0.1978880968762377,-1.2733965316257072,1.0331786433119636,1.01892440187441,0.3712410656879398,0.7636554053913026,0.7999522634118581,0.9948129472052958,1765206929,7,44434.434,0,False
0.30647084732816693,0.14379733101629022,0.06507768930210525,-0.3547392577484302,-1.2690510900364194,0.867925316611161,0.25807216719613124,0.21675845851293707,-0.006701166272474559,-1.272873547627055,0.8994093166259907,1.0632943543097313,0.44550645052496035,0.6999444662362826,0.9344053285737863,1.220990969825556,1765206929,7,44442.902,0,False
0.3339592793120239,-1.0429045086045654,0.05703048764005056,-0.37780518583769196,-1.0372860707487523,0.8723121304289834,0.9051887463935261,0.23273584739148237,0.22545439231780928,-1.272873547627055,0.8994093166259907,0.9745544494390884,0.09820829478831342,0.5385631757068691,0.6676904517147495,0.877944758808346,1765206929,7,44451.852,0,False
0.33854068464266673,0.2359325670116983,0.061501155230080935,-0.3514441251642499,-1.2922275919651862,0.8767476866225588,0.31690094712316713,0.2391268029429005,-0.020357375601314783,-1.272350563628402,0.8994093166259907,0.9745544494390884,0.2743603693700181,0.7147609637141942,0.9887371773040772,1.2564923303381033,1765206929,7,44460.004,0,False
0.350975927682983,0.3428094407663716,0.06865422337412957,-0.3514441251642499,-1.3076785932510306,0.8807445614343526,-0.8008458714905149,0.24551775849431862,0.22545439231780928,-1.272350563628402,0.8994093166259907,1.01892440187441,0.480195040270405,0.8321076237392543,1.0051434852970913,1.2610158907905082,1765206929,7,44469.199,0,False
0.3732284678603911,-0.7701842100581575,0.0811720926262147,-0.3745100532535117,-1.1724823319998916,0.8848876633734066,-0.2909964454562038,0.2487132362700277,-0.40273123680884104,-1.272350563628402,0.8994093166259907,1.01892440187441,0.34597552239287055,0.7746196135249572,0.7099423133953889,0.9916636329662796,1765206929,7,44478.086,0,False
