AccG_Lateral,AccG_Vertical,AccG_Longitudinal,LocalVelocity_X,LocalVelocity_Y,LocalVelocity_Z,AngularVel_X,AngularVel_Y,AngularVel_Z,Heading,Pitch,Roll,TireLoad_FL,TireLoad_FR,TireLoad_RL,TireLoad_RR,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
0.11208836401374951,-0.05152936929397482,0.05255982005002015,-0.028521131914584844,-1.2072470848930414,0.8091907538280979,0.6502640333763706,0.08574386970886562,0.14351713634476793,-1.2880400835879813,0.8994093166259907,1.1520342591803743,0.547452034309959,0.3444077927563149,0.7993904035490836,1.0791000482931496,1765207764,17,101854.195,0,False
0.10227106687665771,-0.7959820761368718,0.048983285977995825,-0.026873565622494714,-1.0952273255706693,0.8143087032822239,0.8267503731574783,0.07296195860602939,-0.580261958083764,-1.2854251635947183,0.7656399899400173,1.107664306745053,0.679139108453955,0.3647360272960098,0.4585100248038174,0.6237664695902867,1765207764,17,101863.891,0,False
0.10358003982826995,1.5184550520677782,0.07491315800017213,-0.14385077236089377,-1.3076785932510306,0.8198165917423784,0.06197623410601157,0.16243533632588306,0.5668596255388149,-1.2833332276001075,1.166947969997937,1.01892440187441,0.3154684095097807,0.5239244761986925,1.084983771797342,1.5802418341089768,1765207765,17,101872.883,0,False
0.06692879718312728,0.3759781257247185,0.13392597018857338,-0.1092518802270011,-1.4969533590026263,0.8249345411965044,-0.761626684872491,0.14645794744733778,-0.12960705023203659,-1.2812412916054972,0.8994093166259907,1.0632943543097313,1.2808006243104217,0.576611941230146,1.5197509336122204,1.2181852171398866,1765207765,17,101881.523,0,False
0.2181151730943408,-0.5306325964700966,0.10173716354035452,-0.1800972307868766,-1.0681880733204414,0.8301012330263836,0.27768176050514315,0.1368715141202106,-0.7987613073452076,-1.2801953236081915,0.8994093166259907,1.01892440187441,-0.0062108386899087115,0.45440547003233106,0.832203019535112,0.9841625390515314,1765207765,17,101889.367,0,False
0.1703376603604941,0.45705713340067755,0.039147817279928956,-0.23611448471794091,-0.9329918120693019,0.8352679248562628,0.964017526320562,0.18799915853155555,0.4302975322504126,-1.2791493556108864,0.7656399899400173,1.01892440187441,0.1960901897915874,0.8157502105236396,0.8015254710276262,0.7614201319647436,1765207765,17,101898.656,0,False
0.1906267411104838,-1.5957159245770136,-0.0368535317505878,-0.23117178584167053,-0.6432855379597179,0.8400934200558673,2.4543466178054714,0.1528489029987559,-1.4406031458006983,-1.2775804036149283,0.6318706632540438,1.1520342591803743,0.4950363384297461,1.186103381481519,-0.7394875746038893,-0.2063927638144052,1765207765,17,101907.227,0,False
0.16837420093307573,0.1732806065348208,0.062395288748087016,-0.1735069656185161,-1.1145410771779745,0.8452113695099933,0.964017526320562,0.1911946363072646,0.5122347882234539,-1.275488467620318,0.7656399899400173,1.506993878662946,0.6954527576211672,0.7795979566775353,0.8619815922621584,0.9646367907696308,1765207765,17,101916.312,0,False
0.22924144318304485,0.7518898885859834,0.06597182282011134,-0.21963882179703967,-1.346306096465642,0.850085607085351,-0.42826359861928764,0.22314941406435518,1.2223576733231456,-1.2744424996230124,0.8994093166259907,1.3295140689216602,0.39397416524947004,0.6308403219993025,1.3069184175932542,1.2671999987507585,1765207765,17,101925.195,0,False
0.3247964686507383,1.724837980697492,0.09637236243231805,-0.25423771393093236,-1.7016791260400654,0.8545211632789271,-2.8206339823187476,0.24551775849431862,0.7717027654714183,-1.2739195156243601,1.166947969997937,1.2851441164863389,0.8999917596346276,0.4136304689731181,1.7167951874872238,2.039583630934224,1765207765,17,101933.633,0,False
