TurboBoost,KERS_Charge,KERS_CurrentKJ,DRS_Enabled,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
0.6630672623756458,0.802762947542182,-1.2281939692865114,-0.5005741344284832,1765206927,7,44321.426,0,False
0.6652977856634184,0.802762947542182,-1.2281939692865114,-0.5005741344284832,1765206928,7,44330.207,0,False
0.6675283089511899,0.802762947542182,-1.2281939692865114,-0.5005741344284832,1765206928,7,44338.852,0,False
0.6675283089511899,0.802762947542182,-1.2281939692865114,-0.5005741344284832,1765206928,7,44347.164,0,False
0.6697588322389613,0.802762947542182,-1.2281939692865114,-0.5005741344284832,1765206928,7,44356.035,0,False
0.6719893555267328,0.8096529147477518,-1.2281939692865114,-0.5005741344284832,1765206928,7,44364.906,0,False
0.6719893555267328,0.8096529147477518,-1.2281939692865114,-0.5005741344284832,1765206928,7,44373.125,0,False
0.6742198788145053,0.8096529147477518,-1.2281939692865114,-0.5005741344284832,1765206928,7,44382.117,0,False
0.6742198788145053,0.8096529147477518,-1.2281939692865114,-0.5005741344284832,1765206928,7,44390.922,0,False
0.6742198788145053,0.8096529147477518,-1.2281939692865114,-0.5005741344284832,1765206928,7,44399.387,0,False
0.6764504021022768,0.8096529147477518,-1.2281939692865114,-0.5005741344284832,1765206928,7,44408.281,0,False
0.6764504021022768,0.8096529147477518,-1.2281939692865114,-0.5005741344284832,1765206929,7,44416.688,0,False
0.6764504021022768,0.8165428819533217,-1.2281939692865114,-0.5005741344284832,1765206929,7,44425.465,0,False
0.6786809253900483,0.8165428819533217,-1.2281939692865114,-0.5005741344284832,1765206929,7,44434.434,0,False
0.6786809253900483,0.8165428819533217,-1.2281939692865114,-0.5005741344284832,1765206929,7,44442.902,0,False
0.6786809253900483,0.8165428819533217,-1.2281939692865114,-0.5005741344284832,1765206929,7,44451.852,0,False
0.6809114486778198,0.8165428819533217,-1.2281939692865114,-0.5005741344284832,1765206929,7,44460.004,0,False
0.6809114486778198,0.8165428819533217,-1.2281939692865114,-0.5005741344284832,1765206929,7,44469.199,0,False
0.6809114486778198,0.8234328491588915,-1.2281939692865114,-0.5005741344284832,1765206929,7,44478.086,0,False
0.6809114486778198,0.8234328491588915,-1.2281939692865114,1.9977060963042423,1765206929,7,44487.223,0,False
0.6809114486778198,0.8234328491588915,-1.2281939692865114,1.9977060963042423,1765206929,7,44496.137,0,False
0.6831419719655923,0.8234328491588915,-1.2281939692865114,1.9977060963042423,1765206930,7,44504.527,0,False
0.6831419719655923,0.8234328491588915,-1.2281939692865114,1.9977060963042423,1765206930,7,44513.488,0,False
0.6831419719655923,0.8234328491588915,-1.2281939692865114,1.9977060963042423,1765206930,7,44522.16,0,False
0.6831419719655923,0.8234328491588915,-1.2281939692865114,1.9977060963042423,1765206930,7,44531.301,0,False
0.6831419719655923,0.8303228163644614,-1.2281939692865114,1.9977060963042423,1765206930,7,44540.336,0,False
0.6831419719655923,0.8303228163644614,-1.2281939692865114,1.9977060963042423,1765206930,7,44548.758,0,False
0.6831419719655923,0.8303228163644614,-1.2281939692865114,1.9977060963042423,1765206930,7,44557.855,0,False
0.6853724952533639,0.8303228163644614,-1.2281939692865114,1.9977060963042423,1765206930,7,44567.008,0,False
0.6853724952533639,0.8303228163644614,-1.2281939692865114,1.9977060963042423,1765206930,7,44575.305,0,False
0.6853724952533639,0.8303228163644614,-1.2281939692865114,1.9977060963042423,1765206930,7,44584.656,0,False
0.6853724952533639,0.8372127835700311,-1.2281939692865114,1.9977060963042423,1765206931,7,44593.621,0,False
0.6853724952533639,0.8372127835700311,-1.2281939692865114,1.9977060963042423,1765206931,7,44602.469,0,False
0.6853724952533639,0.8372127835700311,-1.2281939692865114,1.9977060963042423,1765206931,7,44611.656,0,False
0.6853724952533639,0.8372127835700311,-1.2281939692865114,1.9977060963042423,1765206931,7,44620.352,0,False
0.6853724952533639,0.8372127835700311,-1.2281939692865114,1.9977060963042423,1765206931,7,44629.348,0,False
0.6853724952533639,0.8372127835700311,-1.2281939692865114,1.9977060963042423,1765206931,7,44638.582,0,False
0.6853724952533639,0.844102750775601,-1.2281939692865114,1.9977060963042423,1765206931,7,44647.492,0,False
0.6853724952533639,0.844102750775601,-1.2281939692865114,1.9977060963042423,1765206931,7,44656.312,0,False
0.6853724952533639,0.844102750775601,-1.2281939692865114,1.9977060963042423,1765206931,7,44665.355,0,False
0.6853724952533639,0.844102750775601,-1.2281939692865114,1.9977060963042423,1765206931,7,44674.469,0,False
0.6853724952533639,0.844102750775601,-1.2281939692865114,1.9977060963042423,1765206932,7,44683.836,0,False
0.6853724952533639,0.844102750775601,-1.2281939692865114,1.9977060963042423,1765206932,7,44692.566,0,False
0.6876030185411354,0.844102750775601,-1.2281939692865114,1.9977060963042423,1765206932,7,44701.629,0,False
0.6876030185411354,0.8509927179811708,-1.2281939692865114,1.9977060963042423,1765206932,7,44711.078,0,False
0.6876030185411354,0.8509927179811708,-1.2281939692865114,1.9977060963042423,1765206932,7,44719.746,0,False
0.6876030185411354,0.8509927179811708,-1.2281939692865114,1.9977060963042423,1765206932,7,44728.984,0,False
0.6876030185411354,0.8509927179811708,-1.2281939692865114,1.9977060963042423,1765206932,7,44737.938,0,False
0.6876030185411354,0.8509927179811708,-1.2281939692865114,1.9977060963042423,1765206932,7,44746.789,0,False
0.6876030185411354,0.8509927179811708,-1.2281939692865114,1.9977060963042423,1765206932,7,44756.375,0,False
0.6876030185411354,0.8578826851867407,-1.2281939692865114,1.9977060963042423,1765206932,7,44765.25,0,False
0.6876030185411354,0.8578826851867407,-1.2281939692865114,1.9977060963042423,1765206933,7,44774.652,0,False
0.6876030185411354,0.8578826851867407,-1.2281939692865114,1.9977060963042423,1765206933,7,44784.059,0,False
0.6876030185411354,0.8578826851867407,-1.2281939692865114,1.9977060963042423,1765206933,7,44793.277,0,False
0.6876030185411354,0.8578826851867407,-1.2281939692865114,1.9977060963042423,1765206933,7,44802.141,0,False
0.6876030185411354,0.8578826851867407,-1.2281939692865114,1.9977060963042423,1765206933,7,44811.043,0,False
0.6876030185411354,0.8647726523923105,-1.2281939692865114,1.9977060963042423,1765206933,7,44820.363,0,False
0.6876030185411354,0.8647726523923105,-1.2281939692865114,1.9977060963042423,1765206933,7,44829.738,0,False
0.6876030185411354,0.8647726523923105,-1.2281939692865114,1.9977060963042423,1765206933,7,44839.145,0,False
0.6876030185411354,0.8647726523923105,-1.2281939692865114,1.9977060963042423,1765206933,7,44847.934,0,False
0.6876030185411354,0.8647726523923105,-1.2281939692865114,1.9977060963042423,1765206933,7,44857.203,0,False
0.6876030185411354,0.8647726523923105,-1.2281939692865114,1.9977060963042423,1765206934,7,44866.629,0,False
0.6876030185411354,0.8647726523923105,-1.2281939692865114,1.9977060963042423,1765206934,7,44876.062,0,False
0.6876030185411354,0.8716626195978804,-1.2281939692865114,1.9977060963042423,1765206934,7,44884.719,0,False
0.6876030185411354,0.8716626195978804,-1.2281939692865114,1.9977060963042423,1765206934,7,44894.348,0,False
0.6876030185411354,0.8716626195978804,-1.2281939692865114,1.9977060963042423,1765206934,7,44903.656,0,False
0.6876030185411354,0.8716626195978804,-1.2281939692865114,1.9977060963042423,1765206934,7,44912.82,0,False
0.6876030185411354,0.8716626195978804,-1.2281939692865114,1.9977060963042423,1765206934,7,44921.516,0,False
0.6876030185411354,0.8716626195978804,-1.2281939692865114,1.9977060963042423,1765206934,7,44930.945,0,False
0.6876030185411354,0.8785525868034503,-1.2281939692865114,1.9977060963042423,1765206934,7,44940.625,0,False
0.6876030185411354,0.8785525868034503,-1.2281939692865114,1.9977060963042423,1765206934,7,44949.508,0,False
0.6876030185411354,0.8785525868034503,-1.2281939692865114,1.9977060963042423,1765206935,7,44959.074,0,False
0.6876030185411354,0.8785525868034503,-1.2281939692865114,1.9977060963042423,1765206935,7,44968.25,0,False
0.6876030185411354,0.8785525868034503,-1.2281939692865114,1.9977060963042423,1765206935,7,44977.734,0,False
0.6876030185411354,0.8785525868034503,-1.2281939692865114,1.9977060963042423,1765206935,7,44986.535,0,False
0.6876030185411354,0.88544255400902,-1.2281939692865114,1.9977060963042423,1765206935,7,44995.926,0,False
0.6876030185411354,0.88544255400902,-1.2281939692865114,1.9977060963042423,1765206935,7,45005.691,0,False
