TireTemp_FL_Avg,TireTemp_FR_Avg,TireTemp_RL_Avg,TireTemp_RR_Avg,TireWear_FL,TireWear_FR,TireWear_RL,TireWear_RR,TirePressure_FL,TirePressure_FR,TirePressure_RL,TirePressure_RR,SlipRatio_FL,SlipRatio_FR,SlipRatio_RL,SlipRatio_RR,SlipAngle_FL,SlipAngle_FR,SlipAngle_RL,SlipAngle_RR,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0163215282959053,0.1417582392244967,0.6454741973210875,0.4400896373007639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206927,7,44321.426,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0163215282959053,0.16175286121253452,0.6454741973210875,0.4570268500165074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206928,7,44330.207,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0324511974651793,0.16175286121253452,0.6615336105419573,0.4570268500165074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206928,7,44338.852,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0324511974651793,0.18174748320056522,0.6615336105419573,0.47396406273224495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206928,7,44347.164,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0324511974651793,0.18174748320056522,0.6615336105419573,0.47396406273224495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206928,7,44356.035,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0324511974651793,0.20174210518860303,0.6775930237628327,0.47396406273224495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206928,7,44364.906,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0324511974651793,0.2217367271766408,0.6775930237628327,0.49090127544798845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206928,7,44373.125,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0324511974651793,0.2217367271766408,0.6775930237628327,0.49090127544798845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206928,7,44382.117,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0324511974651793,0.2417313491646715,0.6936524369837083,0.507838488163726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206928,7,44390.922,0,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0324511974651793,0.2417313491646715,0.6936524369837083,0.507838488163726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765206928,7,44399.387,0,False
