TireTemp_FL_Avg,TireTemp_FR_Avg,TireTemp_RL_Avg,TireTemp_RR_Avg,TireWear_FL,TireWear_FR,TireWear_RL,TireWear_RR,TirePressure_FL,TirePressure_FR,TirePressure_RL,TirePressure_RR,SlipRatio_FL,SlipRatio_FR,SlipRatio_RL,SlipRatio_RR,SlipAngle_FL,SlipAngle_FR,SlipAngle_RL,SlipAngle_RR,Timestamp,CompletedLaps,DistanceTraveled_m,CurrentSectorIndex,IsInPit
0.17673901903392122,-1.251300402731706,0.2222079163197712,-0.25813436286793984,0.0,0.0,0.0,0.0,0.9034138441110036,0.16175286121253452,0.7257712634254535,0.5247757008794696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207764,17,101854.195,0,False
0.15411787360272847,-1.251300402731706,0.2034622689290998,-0.26620590904093816,0.0,0.0,0.0,0.0,0.9034138441110036,0.18174748320056522,0.7418306766463233,0.5247757008794696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207764,17,101863.891,0,False
0.1360209572577743,-1.2366322188751622,0.18471662153842838,-0.2823490013869451,0.0,0.0,0.0,0.0,0.9034138441110036,0.18174748320056522,0.7418306766463233,0.5247757008794696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207765,17,101872.883,0,False
0.10887558274033915,-1.251300402731706,0.15347387588730937,-0.2904205475599503,0.0,0.0,0.0,0.0,0.9034138441110036,0.20174210518860303,0.7418306766463233,0.541712913595207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207765,17,101881.523,0,False
0.08625443730914642,-1.2366322188751622,0.13472822849663532,-0.3065636399059503,0.0,0.0,0.0,0.0,0.9034138441110036,0.20174210518860303,0.7578900898671989,0.541712913595207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207765,17,101889.367,0,False
0.059109062791713206,-1.251300402731706,0.11598258110596124,-0.3065636399059503,0.0,0.0,0.0,0.0,0.9034138441110036,0.2217367271766408,0.7578900898671989,0.5586501263109506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207765,17,101898.656,0,False
0.03648791736051854,-1.251300402731706,0.09723693371528984,-0.3227067322519573,0.0,0.0,0.0,0.0,0.9034138441110036,0.2217367271766408,0.7578900898671989,0.5586501263109506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207765,17,101907.227,0,False
0.013866771929323876,-1.251300402731706,0.07849128632461577,-0.330778278424959,0.0,0.0,0.0,0.0,0.9034138441110036,0.2417313491646715,0.7739495030880686,0.5586501263109506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207765,17,101916.312,0,False
-0.004230144415630312,-1.2366322188751622,0.05349708980372057,-0.33884982459796076,0.0,0.0,0.0,0.0,0.9195435132802777,0.2617259711527093,0.7739495030880686,0.5755873390266941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207765,17,101925.195,0,False
-0.026851289846823046,-1.2366322188751622,0.0347514424130465,-0.3549929169439643,0.0,0.0,0.0,0.0,0.9195435132802777,0.2617259711527093,0.7739495030880686,0.5755873390266941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207765,17,101933.633,0,False
-0.044948206191779166,-1.2366322188751622,0.003508696761927492,-0.363064463116966,0.0,0.0,0.0,0.0,0.9195435132802777,0.28172059314074,0.7739495030880686,0.5925245517424316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207765,17,101942.539,0,False
-0.06756935162297383,-1.2366322188751622,-0.015236950628746576,-0.3711360092899712,0.0,0.0,0.0,0.0,0.9034138441110036,0.3017152151287778,0.7739495030880686,0.5925245517424316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207765,17,101951.062,0,False
-0.09471472614040512,-1.251300402731706,-0.03398259801941532,-0.3872791016359713,0.0,0.0,0.0,0.0,0.9034138441110036,0.3017152151287778,0.7900089163089441,0.6094617644581751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207766,17,101959.781,0,False
-0.10828741339912268,-1.2366322188751622,-0.052728245410089386,-0.3872791016359713,0.0,0.0,0.0,0.0,0.9034138441110036,0.3217098371168085,0.7900089163089441,0.6094617644581751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207766,17,101968.727,0,False
-0.1263843297440788,-1.2366322188751622,-0.07772244193098725,-0.39535064780897644,0.0,0.0,0.0,0.0,0.9034138441110036,0.3217098371168085,0.7900089163089441,0.6263989771739127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207766,17,101977.188,0,False
-0.14900547517527155,-1.2366322188751622,-0.09646808932165866,-0.4114937401549834,0.0,0.0,0.0,0.0,0.9034138441110036,0.3417044591048463,0.8060683295298139,0.6263989771739127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207766,17,101985.047,0,False
-0.1671023915202257,-1.251300402731706,-0.11521373671233007,-0.41956528632798173,0.0,0.0,0.0,0.0,0.9034138441110036,0.361699081092877,0.8060683295298139,0.6433361898896562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207766,17,101994.523,0,False
-0.18972353695142233,-1.2366322188751622,-0.13395938410300412,-0.43570837867398865,0.0,0.0,0.0,0.0,0.9034138441110036,0.361699081092877,0.8060683295298139,0.6433361898896562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207766,17,102002.422,0,False
-0.2078204532963765,-1.251300402731706,-0.1527050314936782,-0.43570837867398865,0.0,0.0,0.0,0.0,0.9034138441110036,0.3816937030809148,0.8060683295298139,0.6433361898896562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207766,17,102012.438,0,False
-0.23044159872757117,-1.251300402731706,-0.17145067888434962,-0.4518514710199922,0.0,0.0,0.0,0.0,0.9034138441110036,0.3816937030809148,0.8060683295298139,0.6602734026053937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207766,17,102019.906,0,False
-0.2440142859862868,-1.2366322188751622,-0.20894197366569242,-0.4760661095389974,0.0,0.0,0.0,0.0,0.9034138441110036,0.40168832506895263,0.8060683295298139,0.6602734026053937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207766,17,102029.977,0,False
-0.2621112023312429,-1.2366322188751622,-0.2401847193168141,-0.5002807480580027,0.0,0.0,0.0,0.0,0.9034138441110036,0.4216829470569833,0.8060683295298139,0.6602734026053937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207766,17,102038.734,0,False
-0.28020811867619905,-1.2366322188751622,-0.26517891583771197,-0.5244953865770148,0.0,0.0,0.0,0.0,0.9034138441110036,0.4416775690450211,0.8060683295298139,0.6602734026053937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207767,17,102047.68,0,False
-0.29830503502115324,-1.2366322188751622,-0.296421661488831,-0.5487100250960201,0.0,0.0,0.0,0.0,0.9034138441110036,0.4616721910330518,0.8060683295298139,0.6602734026053937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207767,17,102057.297,0,False
-0.3118777222798689,-1.2366322188751622,-0.3276644071399553,-0.5729246636150253,0.0,0.0,0.0,0.0,0.9034138441110036,0.4616721910330518,0.7900089163089441,0.6602734026053937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207767,17,102066.062,0,False
-0.3254504095385845,-1.2366322188751622,-0.3526586036608505,-0.5971393021340305,0.0,0.0,0.0,0.0,0.9034138441110036,0.4816668130210896,0.7900089163089441,0.6602734026053937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207767,17,102075.234,0,False
-0.34354732588354064,-1.2366322188751622,-0.3839013493119695,-0.6213539406530358,0.0,0.0,0.0,0.0,0.8872841749417352,0.5016614350091203,0.7900089163089441,0.6602734026053937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207767,17,102083.688,0,False
-0.3661684713147353,-1.2366322188751622,-0.4151440949630912,-0.6374970329990461,0.0,0.0,0.0,0.0,0.8872841749417352,0.5216560569971581,0.7900089163089441,0.6602734026053937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207767,17,102092.992,0,False
-0.3797411585734509,-1.2366322188751622,-0.43388974235376526,-0.6617116715180514,0.0,0.0,0.0,0.0,0.8872841749417352,0.5216560569971581,0.7900089163089441,0.6602734026053937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207767,17,102101.375,0,False
-0.39331384583216655,-1.2219640350186185,-0.47138103713510804,-0.6939978562100584,0.0,0.0,0.0,0.0,0.8872841749417352,0.5416506789851959,0.7900089163089441,0.6772106153211372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765207767,17,102110.703,0,False
